ID,item_cnt_month
132532,0.103517644
132533,0.5280579
132534,0.0
132535,0.03529103
132536,0.63597065
132537,0.0
132538,0.05725441
132539,0.2241167
132540,0.0
132541,0.21563584
132542,0.46581852
132543,0.463018
132544,0.463018
132545,0.4092415
132546,0.11127792
132547,0.0
132548,0.14793333
132549,0.05077202
132550,0.0
132551,0.91336906
132552,0.043414507
132553,0.0
132554,0.09986999
132555,0.5081282
132556,1.2167201
132557,0.103448525
132558,0.030198736
132559,0.058212794
132560,0.66802084
132561,0.0
132562,0.21482515
132563,0.32028678
132564,0.55285645
132565,0.46666172
132566,0.22240803
132567,0.4092415
132568,0.48679805
132569,0.102041945
132570,0.25919437
132571,1.1669189
132572,0.7124919
132573,0.0
132574,1.0853812
132575,0.9857761
132576,0.2241167
132577,0.02571648
132578,0.69038785
132579,1.3720644
132580,0.5028049
132581,0.12037717
132582,0.29016238
132583,0.2241167
132584,0.2241167
132585,0.5586502
132586,0.056124896
132587,0.0
132588,0.13732873
132589,0.01571278
132590,0.092089735
132591,0.056311328
132592,0.112039484
132593,1.1915214
132594,1.1033579
132595,0.16601281
132596,0.03554007
132597,0.045261037
132598,0.11206584
132599,0.013657852
132600,0.58318007
132601,0.14103864
132602,1.2766554
132603,1.258158
132604,0.0
132605,1.0699801
132606,0.7075911
132607,0.15504034
132608,0.5879117
132609,0.59382445
132610,2.2595708
132611,0.0
132612,0.67735213
132613,0.55664384
132614,2.326466
132615,1.4695598
132616,0.33619642
132617,0.637469
132618,0.9426587
132619,0.023160722
132620,0.32732293
132621,0.3836955
132622,1.2913933
132623,0.4834076
132624,0.6052257
132625,1.0684762
132626,0.6202038
132627,0.85125256
132628,0.87883985
132629,7.254806
132630,1.1420337
132631,0.30245808
132632,0.98423934
132633,1.5989734
132634,0.0752364
132635,0.12699209
132636,0.6758829
132637,1.0542272
132638,0.16819303
132639,0.06484162
132640,1.0331994
132641,1.8759154
132642,2.748047
132643,2.8329177
132644,2.5868804
132645,0.0
132646,2.005515
132647,0.447019
132648,1.1013024
132649,0.5721216
132650,2.1596937
132651,1.300101
132652,0.891431
132653,0.39426014
132654,6.5151763
132655,3.5002918
132656,3.0387025
132657,2.7272906
132658,6.4579597
132659,2.5604327
132660,6.9253936
132661,0.17372325
132662,0.1030403
132663,0.5903875
132664,0.0
132665,0.14103864
132666,1.0167617
132667,0.15640461
132668,1.0417637
132669,0.21914811
132670,0.14103864
132671,1.3900676
132672,0.07092579
132673,0.52735436
132674,0.0
132675,0.0
132676,0.15428081
132677,0.0
132678,1.1715361
132679,1.2277151
132680,0.6517452
132681,2.2033503
132682,1.4190984
132683,0.2822601
132684,1.8534327
132685,1.3016881
132686,0.44434935
132687,0.03613518
132688,2.9074676
132689,1.4069265
132690,0.8411087
132691,0.50953937
132692,1.9967073
132693,0.50574315
132694,1.6410869
132695,0.7258728
132696,0.09694702
132697,0.69005257
132698,1.289097
132699,0.35918564
132700,0.8643856
132701,0.0
132702,0.18648677
132703,2.6369934
132704,0.3104736
132705,1.7788268
132706,0.5559748
132707,1.1565212
132708,0.04956889
132709,0.14103864
132710,0.9917195
132711,0.96746683
132712,0.41216618
132713,1.3040224
132714,0.07000404
132715,0.94797987
132716,0.46257016
132717,0.009784459
132718,5.298253
132719,0.0
132720,0.010355641
132721,0.11228331
132722,0.11450588
132723,0.19258602
132724,0.20231119
132725,1.0611168
132726,0.79463965
132727,0.016378075
132728,0.74980336
132729,0.7769961
132730,0.8090213
132731,0.07849114
132732,1.7772925
132733,10.881845
132734,0.010355641
132735,3.1265783
132736,1.8130021
132737,1.9909049
132738,1.753502
132739,0.18703799
132740,0.04327038
132741,0.61858976
132742,0.061651967
132743,0.7710954
132744,0.0
132745,0.0
132746,0.0
132747,0.33554125
132748,0.14103864
132749,0.14959098
132750,0.07385254
132751,0.27396527
132752,6.560305
132753,0.023205077
132754,0.037259687
132755,0.17003827
132756,1.1897596
132757,0.48738232
132758,0.031320505
132759,0.521421
132760,0.51659405
132761,0.033364642
132762,1.1922728
132763,1.2736902
132764,0.3413365
132765,0.0815638
132766,0.027128547
132767,0.058899835
132768,0.14103864
132769,0.06955886
132770,0.042291466
132771,0.107027836
132772,0.041070543
132773,3.432539
132774,1.4946501
132775,1.6946843
132776,1.6745359
132777,0.07474544
132778,0.07264342
132779,0.017345075
132780,3.3178236
132781,0.08159442
132782,0.014094844
132783,0.108997494
132784,0.03639199
132785,0.32327995
132786,0.09238483
132787,0.120812744
132788,0.14103864
132789,0.14103864
132790,0.71550274
132791,1.3935474
132792,1.0624468
132793,0.08007316
132794,0.07933112
132795,0.20329396
132796,0.0
132797,2.972586
132798,1.0988351
132799,0.0
132800,0.0
132801,0.0
132802,0.16778226
132803,0.5118324
132804,0.16408606
132805,0.0
132806,0.0
132807,0.25945026
132808,1.0400047
132809,0.56803346
132810,0.07925395
132811,0.072065294
132812,0.0
132813,0.65215135
132814,0.20711875
132815,0.21279794
132816,0.024512643
132817,0.0
132818,1.0375259
132819,0.25754324
132820,0.21767595
132821,0.0
132822,0.0
132823,0.7205487
132824,1.3299366
132825,0.1169663
132826,0.50094783
132827,0.24540286
132828,0.07472766
132829,0.43981412
132830,0.0
132831,0.7480902
132832,0.0
132833,0.026723279
132834,0.063182265
132835,0.0800172
132836,0.5145683
132837,1.3005677
132838,0.2282632
132839,0.43626317
132840,0.1191328
132841,0.036699228
132842,0.032623604
132843,0.0
132844,0.14103864
132845,0.5219341
132846,1.4869556
132847,0.61264676
132848,1.3691124
132849,0.013439573
132850,1.0925896
132851,0.1877749
132852,0.3208414
132853,1.3652291
132854,0.70834506
132855,6.423691
132856,0.83411133
132857,0.54405844
132858,0.24421014
132859,0.77548164
132860,0.11390959
132861,0.46619755
132862,0.18109855
132863,0.05508119
132864,0.13558115
132865,0.586544
132866,0.4241673
132867,0.09623576
132868,0.4823296
132869,0.098498754
132870,2.579449
132871,0.03255077
132872,0.060550414
132873,0.8038014
132874,17.998007
132875,0.61215883
132876,0.43133247
132877,0.88215744
132878,0.18122001
132879,0.30188242
132880,0.19427383
132881,0.13733086
132882,0.29482368
132883,0.10997169
132884,0.7304563
132885,0.59058344
132886,0.24855219
132887,0.8249964
132888,0.23502776
132889,0.010221178
132890,0.051042248
132891,0.10819016
132892,0.974861
132893,0.31260473
132894,1.007465
132895,2.272326
132896,1.1916748
132897,0.07076293
132898,0.23077767
132899,0.8901056
132900,0.7502519
132901,0.8570862
132902,0.6192606
132903,0.36569974
132904,0.0654566
132905,0.0
132906,0.028947819
132907,0.0
132908,0.0476506
132909,0.37434566
132910,0.47757986
132911,0.12574172
132912,0.3375712
132913,0.09501431
132914,0.06715473
132915,0.499564
132916,0.19148287
132917,2.971761
132918,0.37162456
132919,0.06619131
132920,1.4737545
132921,0.112525016
132922,0.40391812
132923,0.027530592
132924,1.2898005
132925,1.2081281
132926,0.053769566
132927,0.24239594
132928,0.08285364
132929,0.35140607
132930,0.45748574
132931,0.020873796
132932,0.03597352
132933,0.61754143
132934,1.1360893
132935,0.0
132936,0.4444112
132937,0.42897463
132938,0.14035024
132939,0.3113364
132940,0.08852801
132941,0.94824696
132942,0.10769925
132943,0.7863559
132944,0.072930925
132945,0.074080914
132946,2.0087001
132947,0.44274497
132948,0.052990932
132949,0.1002269
132950,0.12930655
132951,0.39360774
132952,0.0
132953,0.0
132954,0.06534935
132955,0.0
132956,0.80362105
132957,1.2086767
132958,0.59744287
132959,0.12929054
132960,0.7563996
132961,0.99016297
132962,0.10341537
132963,0.023897111
132964,1.3650486
132965,1.2300794
132966,0.10769925
132967,0.0
132968,0.04909443
132969,0.28807926
132970,0.0
132971,1.2624224
132972,0.57912654
132973,0.44285387
132974,1.6130489
132975,1.8346195
132976,1.1556942
132977,0.21102211
132978,0.44562706
132979,0.1293682
132980,6.037196
132981,1.0367748
132982,1.0345796
132983,0.8935357
132984,1.1134877
132985,0.070712246
132986,0.6977109
132987,2.5112104
132988,0.050406415
132989,0.02047021
132990,0.3233075
132991,0.11794749
132992,0.5403915
132993,0.57480973
132994,0.0
132995,0.0
132996,0.8328984
132997,1.3850632
132998,0.012602894
132999,0.07441364
133000,1.2333205
133001,0.09080801
133002,0.8334688
133003,1.7969053
133004,1.3444573
133005,0.15074946
133006,0.17413233
133007,0.9940761
133008,0.038521595
133009,0.0
133010,0.122908056
133011,0.26652834
133012,0.27590877
133013,0.7023123
133014,0.042276323
133015,3.899965
133016,0.0
133017,0.0
133018,0.0
133019,0.122908056
133020,0.84682566
133021,4.7885942
133022,0.42693123
133023,0.38015088
133024,0.30061802
133025,0.11702708
133026,0.0
133027,0.8580272
133028,0.48083752
133029,0.16711792
133030,1.4302675
133031,0.14073215
133032,0.0037578847
133033,0.23349454
133034,0.0020508303
133035,0.58822346
133036,0.046106335
133037,0.094132945
133038,0.8808458
133039,0.01116635
133040,0.12401029
133041,0.39446008
133042,0.40681583
133043,0.30431914
133044,0.075344406
133045,1.4834362
133046,0.1640483
133047,0.14701067
133048,0.12148759
133049,0.115774475
133050,0.10657913
133051,0.13265245
133052,0.20376267
133053,0.0905443
133054,0.28459826
133055,0.10447198
133056,0.16602215
133057,0.47369593
133058,0.7081212
133059,1.6385733
133060,19.385597
133061,1.1318679
133062,0.049966913
133063,0.14925393
133064,0.23238385
133065,0.87989014
133066,0.16701293
133067,0.10769925
133068,0.16463248
133069,0.058397483
133070,0.26949212
133071,0.39775276
133072,0.023422414
133073,0.008148986
133074,0.5408479
133075,0.32483894
133076,0.31744793
133077,0.0
133078,0.0042034583
133079,0.90468985
133080,0.1108654
133081,0.1108654
133082,0.12042613
133083,0.081462756
133084,1.2522391
133085,0.81525207
133086,1.1403533
133087,0.30333433
133088,0.24180408
133089,2.773951
133090,0.45366642
133091,0.1108654
133092,1.2507424
133093,0.050270524
133094,0.03132912
133095,0.30250424
133096,0.023518654
133097,0.21562073
133098,5.6203213
133099,1.4440182
133100,0.25183135
133101,0.11587527
133102,1.0041219
133103,0.15194663
133104,0.8300107
133105,1.7713903
133106,1.0190573
133107,0.063604385
133108,0.89785707
133109,0.14045393
133110,0.8956022
133111,0.24682441
133112,0.33207014
133113,0.122908056
133114,0.033390794
133115,0.21562073
133116,0.64362365
133117,0.4127729
133118,0.7192391
133119,0.32386532
133120,0.46926194
133121,0.6167636
133122,0.5368165
133123,1.5882787
133124,0.07768524
133125,0.93550736
133126,0.13865897
133127,0.06580239
133128,0.0
133129,0.024745677
133130,0.003474444
133131,0.15981305
133132,0.05552848
133133,0.08898644
133134,0.06956152
133135,0.110571146
133136,0.0
133137,0.082495905
133138,0.6807844
133139,0.6721231
133140,1.2029103
133141,0.0
133142,0.19822149
133143,0.12600003
133144,0.047957353
133145,0.031534377
133146,0.16385171
133147,0.11684478
133148,0.11483282
133149,0.17615336
133150,0.0
133151,0.8485744
133152,1.1694613
133153,0.10280589
133154,0.054738816
133155,0.21020399
133156,0.5619621
133157,0.18440439
133158,0.033756185
133159,0.1086907
133160,0.07260386
133161,0.32608476
133162,0.079641365
133163,0.20032784
133164,0.000561953
133165,0.2130392
133166,1.0710284
133167,0.0863086
133168,0.48298725
133169,0.16043289
133170,0.08347213
133171,0.92369187
133172,1.0799156
133173,0.09580903
133174,0.11292561
133175,0.01936661
133176,1.2735246
133177,0.122908056
133178,0.48917842
133179,0.028344767
133180,0.0
133181,0.0
133182,0.12975433
133183,0.004477494
133184,0.09978652
133185,1.173936
133186,0.0052792234
133187,0.46360505
133188,3.821276
133189,0.32073334
133190,1.9594276
133191,0.8218234
133192,4.000907
133193,0.2877165
133194,0.2332953
133195,0.030652236
133196,0.0011714958
133197,0.0
133198,0.06277165
133199,0.038486224
133200,0.3288051
133201,0.34407705
133202,0.0
133203,0.021464078
133204,0.03531078
133205,0.11920285
133206,0.046816144
133207,0.8881722
133208,0.10084709
133209,0.12903452
133210,0.35306627
133211,0.7976726
133212,0.0
133213,0.0
133214,0.04620649
133215,1.2401372
133216,2.0916252
133217,0.4498803
133218,1.2270807
133219,0.124323435
133220,0.25731358
133221,0.25183135
133222,0.0
133223,1.0268713
133224,1.0274059
133225,0.6831434
133226,0.631741
133227,0.0
133228,0.004687636
133229,0.0126386685
133230,0.62617993
133231,0.0
133232,0.12800048
133233,0.2188826
133234,0.61738193
133235,0.49094513
133236,0.14103864
133237,0.17294076
133238,0.10456049
133239,0.31422207
133240,0.46948084
133241,1.0343238
133242,0.6837097
133243,0.20518647
133244,0.02789722
133245,0.14103864
133246,1.8445144
133247,0.173912
133248,0.10433789
133249,0.4335332
133250,0.0
133251,1.5339007
133252,0.15494798
133253,0.00028378874
133254,0.6466755
133255,0.17512321
133256,0.9699796
133257,0.0
133258,0.0
133259,0.024186537
133260,0.31922755
133261,0.13491899
133262,0.0
133263,0.8004459
133264,0.0028135255
133265,0.3524169
133266,0.029183889
133267,0.15528058
133268,0.49510112
133269,0.74586135
133270,0.014998382
133271,0.28864625
133272,0.16466172
133273,0.7697773
133274,0.43882483
133275,1.0345713
133276,0.4646442
133277,0.6901975
133278,0.49319002
133279,0.35391092
133280,0.828742
133281,0.24339266
133282,0.6009058
133283,0.0
133284,0.7229506
133285,0.8333076
133286,0.5539963
133287,0.0
133288,0.028880946
133289,0.020873796
133290,0.0
133291,0.04502182
133292,0.9839974
133293,0.15963052
133294,0.0
133295,0.5613895
133296,0.0
133297,0.0
133298,0.068495385
133299,0.17605518
133300,0.42207757
133301,0.0
133302,0.21261539
133303,0.19673896
133304,0.0
133305,0.14103864
133306,0.030560587
133307,0.027750982
133308,1.4094219
133309,1.4777977
133310,0.8744251
133311,0.17142427
133312,0.010745755
133313,0.92743576
133314,0.23991664
133315,0.112490945
133316,0.25823689
133317,0.059256315
133318,0.12829927
133319,0.12347749
133320,0.0
133321,0.0925522
133322,1.1848745
133323,0.28684276
133324,0.0043871235
133325,0.18722796
133326,0.0
133327,0.28312048
133328,0.0
133329,0.0
133330,0.05065446
133331,0.13719304
133332,2.061776
133333,0.07474544
133334,2.621555
133335,0.03489903
133336,0.66124713
133337,0.0
133338,0.5245248
133339,0.099754035
133340,0.0
133341,0.02987249
133342,0.0036119171
133343,0.0
133344,0.48887587
133345,0.125148
133346,0.15382002
133347,0.15575495
133348,0.24038024
133349,0.45359936
133350,0.023238601
133351,0.038210277
133352,0.11814284
133353,0.045044485
133354,1.9237193
133355,0.5042855
133356,0.33711955
133357,1.1008897
133358,0.0
133359,1.0779265
133360,1.1065778
133361,0.75086266
133362,0.11876057
133363,2.491619
133364,0.2308305
133365,0.010259946
133366,0.12263439
133367,0.2352587
133368,1.2108017
133369,0.96618336
133370,0.76216054
133371,0.35068575
133372,0.102627456
133373,0.037039366
133374,0.0
133375,0.0
133376,0.03501664
133377,0.051386498
133378,0.15371832
133379,0.033536166
133380,0.0
133381,0.18162149
133382,0.0
133383,1.1504982
133384,0.0
133385,0.8832272
133386,0.28244394
133387,0.031428173
133388,0.052249394
133389,0.274573
133390,0.0
133391,0.0
133392,0.0
133393,1.599964
133394,0.0
133395,0.10824746
133396,0.0
133397,1.2182125
133398,0.0
133399,0.5560681
133400,0.0
133401,0.023222588
133402,0.12347749
133403,0.10769925
133404,0.040113125
133405,0.06222931
133406,1.3787776
133407,0.0
133408,1.2546172
133409,0.046965465
133410,0.56674457
133411,1.4902242
133412,0.50345874
133413,0.09834968
133414,0.052092243
133415,0.3599108
133416,0.1369145
133417,0.6413912
133418,0.10769925
133419,0.09639996
133420,0.15721042
133421,0.07150333
133422,0.099143565
133423,0.17399244
133424,0.02501714
133425,0.0070899604
133426,0.8572676
133427,0.17399244
133428,0.09879929
133429,0.12958087
133430,0.87651503
133431,0.064430475
133432,0.071561724
133433,0.38260207
133434,0.32483894
133435,0.092956275
133436,0.41699556
133437,0.26196066
133438,0.8101119
133439,0.021819185
133440,0.0013981652
133441,0.022555225
133442,0.009052273
133443,0.0
133444,0.9358528
133445,0.18164493
133446,0.04305182
133447,0.060078662
133448,0.15413155
133449,0.4137777
133450,0.11253506
133451,0.0
133452,1.318372
133453,0.0
133454,0.20275792
133455,0.270819
133456,1.3965454
133457,0.33135468
133458,0.17399244
133459,0.016489115
133460,0.0205657
133461,0.22816318
133462,1.5105053
133463,0.62923545
133464,0.8031538
133465,1.3595563
133466,0.3681786
133467,0.12048669
133468,0.41933516
133469,0.083147384
133470,0.18946928
133471,0.12934312
133472,0.19777982
133473,0.35952953
133474,1.2269799
133475,1.1670585
133476,0.043977845
133477,0.02548412
133478,0.44556415
133479,0.73096234
133480,0.2994176
133481,1.1324741
133482,0.13344333
133483,2.2016041
133484,0.27567217
133485,1.440807
133486,0.105828024
133487,0.10481119
133488,0.0
133489,0.03469617
133490,0.13938984
133491,1.0121449
133492,0.06865038
133493,0.060242515
133494,0.0
133495,0.024870003
133496,0.10451571
133497,0.66684306
133498,1.3107176
133499,0.41871378
133500,0.088937104
133501,1.1176866
133502,0.12370751
133503,0.05661484
133504,0.6827262
133505,0.57740146
133506,0.67035675
133507,0.72084916
133508,0.73992705
133509,0.10703063
133510,0.23954062
133511,0.039347682
133512,1.2983204
133513,0.032127593
133514,0.01866003
133515,0.11982606
133516,0.02438047
133517,0.0
133518,0.0009470446
133519,0.24423571
133520,0.048124295
133521,1.8185594
133522,0.06533116
133523,0.0
133524,0.19276862
133525,0.10243239
133526,0.075327985
133527,0.112584725
133528,0.45493895
133529,0.35631034
133530,0.17092776
133531,0.1070221
133532,0.37707564
133533,0.17810975
133534,0.2088225
133535,0.2537563
133536,0.1818702
133537,0.96023804
133538,0.23895605
133539,0.76352525
133540,0.068807065
133541,0.32528055
133542,0.13212094
133543,1.0830535
133544,0.15034296
133545,0.0
133546,0.12341644
133547,0.014655222
133548,0.3085702
133549,0.53052133
133550,0.9546565
133551,0.0
133552,0.0
133553,0.6272853
133554,0.1353986
133555,0.09728725
133556,1.4722065
133557,0.5895749
133558,0.6012632
133559,1.0606042
133560,0.77695894
133561,0.011184037
133562,0.03478643
133563,0.0
133564,0.33602357
133565,0.0
133566,0.44283044
133567,0.63273835
133568,0.5619621
133569,0.7415472
133570,0.045074005
133571,1.1913531
133572,0.004390593
133573,0.6850857
133574,0.30700475
133575,0.041520536
133576,0.08042415
133577,1.3814504
133578,0.4266053
133579,0.9337665
133580,0.65509355
133581,0.07046971
133582,1.7532223
133583,0.061015792
133584,0.042094424
133585,1.0170661
133586,0.0
